dataset_index,true,pred,true_name,pred_name
65005,0,1,0,PA
65006,0,1,0,PA
65007,0,1,0,PA
65010,0,3,0,PMMA
65011,0,3,0,PMMA
65013,0,3,0,PMMA
65014,0,3,0,PMMA
65015,0,5,0,PS
65016,0,3,0,PMMA
65017,0,2,0,PET
65018,0,1,0,PA
65023,0,1,0,PA
65026,0,3,0,PMMA
65027,0,1,0,PA
65028,0,1,0,PA
65029,0,3,0,PMMA
65030,0,3,0,PMMA
65031,0,3,0,PMMA
65032,0,3,0,PMMA
65033,0,3,0,PMMA
65036,0,3,0,PMMA
65037,0,3,0,PMMA
65038,0,1,0,PA
65039,0,3,0,PMMA
65040,0,3,0,PMMA
65042,0,3,0,PMMA
65043,0,3,0,PMMA
65044,0,3,0,PMMA
65046,0,1,0,PA
65047,0,3,0,PMMA
65048,0,5,0,PS
65049,0,3,0,PMMA
65050,0,3,0,PMMA
65051,0,3,0,PMMA
65052,0,1,0,PA
65053,0,1,0,PA
65054,0,3,0,PMMA
65057,0,3,0,PMMA
65058,0,3,0,PMMA
65061,0,3,0,PMMA
65062,0,3,0,PMMA
65063,0,3,0,PMMA
65065,0,1,0,PA
65066,0,1,0,PA
65067,0,3,0,PMMA
65068,0,3,0,PMMA
65069,0,3,0,PMMA
65070,0,1,0,PA
65071,0,1,0,PA
65072,0,3,0,PMMA
65073,0,3,0,PMMA
65074,0,3,0,PMMA
65076,0,3,0,PMMA
65079,0,1,0,PA
65080,0,3,0,PMMA
65081,0,3,0,PMMA
65082,0,5,0,PS
65083,0,1,0,PA
65084,0,3,0,PMMA
65085,0,3,0,PMMA
65086,0,1,0,PA
65087,0,3,0,PMMA
65088,0,1,0,PA
65089,0,5,0,PS
65090,0,3,0,PMMA
65092,0,3,0,PMMA
65093,0,1,0,PA
65095,0,3,0,PMMA
65096,0,3,0,PMMA
65097,0,1,0,PA
65098,0,1,0,PA
65100,0,3,0,PMMA
65101,0,3,0,PMMA
65103,0,3,0,PMMA
65105,0,3,0,PMMA
65106,0,3,0,PMMA
65107,0,3,0,PMMA
65108,0,3,0,PMMA
65109,0,3,0,PMMA
65110,0,3,0,PMMA
65111,0,3,0,PMMA
65112,0,3,0,PMMA
65113,0,3,0,PMMA
65114,0,3,0,PMMA
65115,0,3,0,PMMA
65116,0,1,0,PA
65117,0,5,0,PS
65118,0,3,0,PMMA
65119,0,3,0,PMMA
65120,0,3,0,PMMA
65121,0,1,0,PA
65122,0,5,0,PS
65123,0,3,0,PMMA
65124,0,3,0,PMMA
65125,0,3,0,PMMA
65126,0,3,0,PMMA
65127,0,3,0,PMMA
65128,0,3,0,PMMA
65129,0,5,0,PS
65130,0,3,0,PMMA
65131,0,5,0,PS
65132,0,3,0,PMMA
65133,0,3,0,PMMA
65134,0,3,0,PMMA
65135,0,3,0,PMMA
65136,0,3,0,PMMA
65138,0,1,0,PA
65139,0,3,0,PMMA
65140,0,3,0,PMMA
65141,0,3,0,PMMA
65142,0,3,0,PMMA
65143,0,3,0,PMMA
65146,0,3,0,PMMA
65147,0,1,0,PA
65148,0,3,0,PMMA
65149,0,3,0,PMMA
65150,0,3,0,PMMA
65151,0,3,0,PMMA
65152,0,1,0,PA
65153,0,5,0,PS
65154,0,1,0,PA
65155,0,5,0,PS
65156,0,1,0,PA
65157,0,1,0,PA
65160,0,3,0,PMMA
65162,0,3,0,PMMA
65163,0,3,0,PMMA
65166,0,3,0,PMMA
65167,0,3,0,PMMA
65168,0,3,0,PMMA
65171,0,3,0,PMMA
65172,0,3,0,PMMA
65173,0,3,0,PMMA
65175,0,5,0,PS
65176,0,1,0,PA
65177,0,3,0,PMMA
65181,0,3,0,PMMA
65182,0,3,0,PMMA
65184,0,3,0,PMMA
65185,0,3,0,PMMA
65186,0,3,0,PMMA
65188,0,3,0,PMMA
65189,0,3,0,PMMA
65190,0,3,0,PMMA
65191,0,3,0,PMMA
65192,0,3,0,PMMA
65193,0,5,0,PS
65194,0,1,0,PA
65195,0,5,0,PS
65196,0,3,0,PMMA
65198,0,3,0,PMMA
65199,0,5,0,PS
65204,0,3,0,PMMA
65205,0,3,0,PMMA
65206,0,3,0,PMMA
65208,0,1,0,PA
65209,0,3,0,PMMA
65210,0,1,0,PA
65212,0,3,0,PMMA
65213,0,3,0,PMMA
65214,0,1,0,PA
65215,0,1,0,PA
65216,0,3,0,PMMA
65217,0,3,0,PMMA
65218,0,3,0,PMMA
65219,0,3,0,PMMA
65220,0,5,0,PS
65221,0,5,0,PS
65222,0,3,0,PMMA
65223,0,3,0,PMMA
65225,0,3,0,PMMA
65227,0,3,0,PMMA
65228,0,3,0,PMMA
65229,0,5,0,PS
65230,0,1,0,PA
65231,0,5,0,PS
65234,0,1,0,PA
65235,0,1,0,PA
65236,0,1,0,PA
65239,0,3,0,PMMA
65242,0,5,0,PS
65243,0,3,0,PMMA
65244,0,3,0,PMMA
65245,0,3,0,PMMA
65246,0,1,0,PA
65247,0,1,0,PA
65248,0,1,0,PA
65249,0,1,0,PA
65250,0,3,0,PMMA
65251,0,1,0,PA
65255,0,3,0,PMMA
65257,0,3,0,PMMA
65260,0,5,0,PS
65261,0,1,0,PA
65262,0,3,0,PMMA
65263,0,3,0,PMMA
65264,0,1,0,PA
65265,0,5,0,PS
65266,0,3,0,PMMA
65267,0,3,0,PMMA
65268,0,3,0,PMMA
65269,0,3,0,PMMA
65270,0,3,0,PMMA
65274,0,1,0,PA
65275,0,3,0,PMMA
65276,0,5,0,PS
65277,0,3,0,PMMA
65278,0,3,0,PMMA
65279,0,3,0,PMMA
65280,0,5,0,PS
65281,0,5,0,PS
65282,0,3,0,PMMA
65284,0,3,0,PMMA
65285,0,3,0,PMMA
65290,0,3,0,PMMA
65291,0,3,0,PMMA
65292,0,3,0,PMMA
65293,0,3,0,PMMA
65294,0,3,0,PMMA
65295,0,5,0,PS
65296,0,5,0,PS
65297,0,3,0,PMMA
65298,0,3,0,PMMA
65299,0,3,0,PMMA
65300,0,3,0,PMMA
65301,0,3,0,PMMA
65302,0,5,0,PS
65303,0,1,0,PA
65304,0,3,0,PMMA
65305,0,3,0,PMMA
65306,0,3,0,PMMA
65307,0,3,0,PMMA
65310,0,3,0,PMMA
65311,0,3,0,PMMA
65312,0,5,0,PS
65313,0,3,0,PMMA
65314,0,3,0,PMMA
65315,0,3,0,PMMA
65317,0,3,0,PMMA
65318,0,1,0,PA
65319,0,3,0,PMMA
65320,0,3,0,PMMA
65321,0,3,0,PMMA
65322,0,3,0,PMMA
65326,0,3,0,PMMA
65327,0,3,0,PMMA
65329,0,5,0,PS
65330,0,5,0,PS
65332,0,3,0,PMMA
65334,0,3,0,PMMA
65336,0,3,0,PMMA
65337,0,1,0,PA
65338,0,3,0,PMMA
65339,0,3,0,PMMA
65342,0,3,0,PMMA
65344,0,3,0,PMMA
65345,0,3,0,PMMA
65346,0,3,0,PMMA
65347,0,3,0,PMMA
65348,0,3,0,PMMA
65349,0,1,0,PA
65350,0,3,0,PMMA
65352,0,3,0,PMMA
65353,0,3,0,PMMA
65354,0,1,0,PA
65357,0,3,0,PMMA
65358,0,3,0,PMMA
65359,0,3,0,PMMA
65360,0,3,0,PMMA
65361,0,3,0,PMMA
65362,0,3,0,PMMA
65363,0,1,0,PA
65364,0,1,0,PA
65365,0,3,0,PMMA
65367,0,3,0,PMMA
65368,0,1,0,PA
65369,0,3,0,PMMA
65370,0,3,0,PMMA
65371,0,3,0,PMMA
65372,0,3,0,PMMA
65373,0,3,0,PMMA
65374,0,3,0,PMMA
65375,0,3,0,PMMA
65376,0,3,0,PMMA
65377,0,1,0,PA
65378,0,3,0,PMMA
65379,0,3,0,PMMA
65380,0,3,0,PMMA
65382,0,3,0,PMMA
65383,0,3,0,PMMA
65384,0,3,0,PMMA
65385,0,3,0,PMMA
65386,0,5,0,PS
65387,0,3,0,PMMA
65388,0,1,0,PA
65389,0,1,0,PA
65390,0,3,0,PMMA
65395,0,3,0,PMMA
65397,0,3,0,PMMA
65398,0,3,0,PMMA
65399,0,3,0,PMMA
65400,0,3,0,PMMA
65401,0,3,0,PMMA
65402,0,3,0,PMMA
65403,0,3,0,PMMA
65405,0,3,0,PMMA
65406,0,3,0,PMMA
65408,0,1,0,PA
65409,0,1,0,PA
65410,0,3,0,PMMA
65411,0,5,0,PS
65412,0,5,0,PS
65413,0,5,0,PS
65414,0,5,0,PS
65415,0,5,0,PS
65416,0,3,0,PMMA
65417,0,3,0,PMMA
65418,0,1,0,PA
65421,0,3,0,PMMA
65423,0,3,0,PMMA
65424,0,3,0,PMMA
65426,0,3,0,PMMA
65428,0,3,0,PMMA
65429,0,3,0,PMMA
65431,0,1,0,PA
65432,0,3,0,PMMA
65433,0,3,0,PMMA
65434,0,1,0,PA
65435,0,1,0,PA
65436,0,3,0,PMMA
65439,0,5,0,PS
65440,0,3,0,PMMA
65441,0,5,0,PS
65442,0,1,0,PA
65443,0,3,0,PMMA
65444,0,5,0,PS
65445,0,3,0,PMMA
65446,0,5,0,PS
65447,0,3,0,PMMA
65449,0,3,0,PMMA
65452,0,3,0,PMMA
65455,0,3,0,PMMA
65456,0,3,0,PMMA
65457,0,5,0,PS
65458,0,3,0,PMMA
65459,0,3,0,PMMA
65460,0,3,0,PMMA
65461,0,1,0,PA
65462,0,3,0,PMMA
65463,0,1,0,PA
65464,0,5,0,PS
65465,0,5,0,PS
65466,0,5,0,PS
65467,0,1,0,PA
65468,0,3,0,PMMA
65469,0,3,0,PMMA
65470,0,3,0,PMMA
65471,0,5,0,PS
65472,0,3,0,PMMA
65473,0,1,0,PA
65474,0,5,0,PS
65475,0,5,0,PS
65476,0,1,0,PA
65477,0,3,0,PMMA
65479,0,3,0,PMMA
65480,0,3,0,PMMA
65481,0,3,0,PMMA
65482,0,3,0,PMMA
65483,0,1,0,PA
65484,0,1,0,PA
65485,0,3,0,PMMA
65487,0,3,0,PMMA
65488,0,3,0,PMMA
65489,0,3,0,PMMA
65490,0,3,0,PMMA
65491,0,3,0,PMMA
65492,0,3,0,PMMA
65494,0,3,0,PMMA
65499,0,1,0,PA
65500,0,1,0,PA
65501,0,1,0,PA
65502,0,3,0,PMMA
65503,0,1,0,PA
65504,0,1,0,PA
65505,0,5,0,PS
65506,0,3,0,PMMA
65526,2,1,PET,PA
65527,2,4,PET,PP
65539,2,4,PET,PP
65558,2,4,PET,PP
65599,2,5,PET,PS
65639,2,4,PET,PP
65648,2,1,PET,PA
65656,2,4,PET,PP
65666,2,1,PET,PA
65667,2,1,PET,PA
65668,2,1,PET,PA
65684,2,1,PET,PA
65685,2,1,PET,PA
65686,2,1,PET,PA
65687,2,1,PET,PA
65688,2,1,PET,PA
65689,2,1,PET,PA
65698,2,1,PET,PA
65699,2,1,PET,PA
65700,2,1,PET,PA
65701,2,1,PET,PA
65702,2,1,PET,PA
65703,2,1,PET,PA
65704,2,1,PET,PA
65705,2,1,PET,PA
65706,2,1,PET,PA
65714,2,1,PET,PA
65715,2,1,PET,PA
65716,2,1,PET,PA
65717,2,1,PET,PA
65718,2,1,PET,PA
65719,2,1,PET,PA
65720,2,1,PET,PA
65721,2,1,PET,PA
65722,2,1,PET,PA
65735,2,1,PET,PA
65736,2,1,PET,PA
65737,2,1,PET,PA
65738,2,1,PET,PA
65739,2,1,PET,PA
65740,2,1,PET,PA
65743,2,1,PET,PA
65751,2,1,PET,PA
65752,2,1,PET,PA
65753,2,1,PET,PA
65754,2,1,PET,PA
65755,2,1,PET,PA
65756,2,1,PET,PA
65757,2,1,PET,PA
65758,2,1,PET,PA
65759,2,1,PET,PA
65760,2,1,PET,PA
65761,2,1,PET,PA
65776,2,1,PET,PA
65777,2,1,PET,PA
65778,2,1,PET,PA
65779,2,1,PET,PA
65780,2,1,PET,PA
65781,2,1,PET,PA
65782,2,1,PET,PA
65783,2,1,PET,PA
65784,2,1,PET,PA
65785,2,1,PET,PA
65786,2,1,PET,PA
65787,2,1,PET,PA
65788,2,1,PET,PA
65798,2,1,PET,PA
65799,2,1,PET,PA
65800,2,1,PET,PA
65801,2,1,PET,PA
65802,2,1,PET,PA
65803,2,1,PET,PA
65804,2,1,PET,PA
65805,2,1,PET,PA
65806,2,1,PET,PA
65807,2,1,PET,PA
65808,2,1,PET,PA
65814,2,1,PET,PA
65827,2,1,PET,PA
65828,2,1,PET,PA
65829,2,1,PET,PA
65830,2,1,PET,PA
65831,2,1,PET,PA
65832,2,1,PET,PA
65833,2,1,PET,PA
65834,2,1,PET,PA
65835,2,1,PET,PA
65851,2,1,PET,PA
65852,2,1,PET,PA
65854,2,1,PET,PA
65855,2,1,PET,PA
65856,2,1,PET,PA
65857,2,1,PET,PA
65858,2,1,PET,PA
65859,2,1,PET,PA
65860,2,1,PET,PA
65861,2,1,PET,PA
65862,2,1,PET,PA
65863,2,1,PET,PA
65875,2,1,PET,PA
65876,2,1,PET,PA
65877,2,1,PET,PA
65878,2,1,PET,PA
65879,2,1,PET,PA
65880,2,1,PET,PA
65881,2,1,PET,PA
65882,2,1,PET,PA
65883,2,1,PET,PA
65898,2,1,PET,PA
65899,2,1,PET,PA
65900,2,1,PET,PA
65902,2,1,PET,PA
65903,2,1,PET,PA
65904,2,1,PET,PA
65905,2,1,PET,PA
65906,2,1,PET,PA
65907,2,1,PET,PA
65909,2,1,PET,PA
65910,2,1,PET,PA
65911,2,1,PET,PA
65912,2,1,PET,PA
65913,2,1,PET,PA
65914,2,1,PET,PA
65915,2,1,PET,PA
65928,2,1,PET,PA
65929,2,1,PET,PA
65930,2,1,PET,PA
65931,2,1,PET,PA
65934,2,1,PET,PA
65935,2,1,PET,PA
65936,2,1,PET,PA
65937,2,1,PET,PA
65938,2,1,PET,PA
65939,2,1,PET,PA
65940,2,1,PET,PA
65941,2,1,PET,PA
65942,2,1,PET,PA
65943,2,1,PET,PA
65944,2,1,PET,PA
65962,2,1,PET,PA
65963,2,1,PET,PA
65967,2,1,PET,PA
65968,2,1,PET,PA
65969,2,1,PET,PA
65970,2,1,PET,PA
65971,2,1,PET,PA
65972,2,1,PET,PA
65973,2,1,PET,PA
65974,2,1,PET,PA
65975,2,1,PET,PA
65989,2,1,PET,PA
65995,2,1,PET,PA
65996,2,1,PET,PA
65997,2,1,PET,PA
65998,2,1,PET,PA
65999,2,1,PET,PA
66000,2,1,PET,PA
66014,2,1,PET,PA
66017,2,1,PET,PA
66018,2,1,PET,PA
66019,2,1,PET,PA
66020,2,1,PET,PA
66021,2,1,PET,PA
66022,2,1,PET,PA
66023,2,1,PET,PA
66024,2,1,PET,PA
66025,2,1,PET,PA
66026,2,1,PET,PA
66044,2,1,PET,PA
66045,2,1,PET,PA
66046,2,1,PET,PA
66047,2,1,PET,PA
66064,2,1,PET,PA
66066,2,1,PET,PA
66067,2,1,PET,PA
66068,2,1,PET,PA
66069,2,1,PET,PA
66070,2,1,PET,PA
66071,2,1,PET,PA
66072,2,1,PET,PA
66085,2,1,PET,PA
66086,2,1,PET,PA
66087,2,1,PET,PA
66088,2,1,PET,PA
66089,2,1,PET,PA
66090,2,1,PET,PA
66091,2,1,PET,PA
66092,2,1,PET,PA
66093,2,1,PET,PA
66094,2,1,PET,PA
66112,2,1,PET,PA
66113,2,1,PET,PA
66115,2,1,PET,PA
66116,2,1,PET,PA
66117,2,1,PET,PA
66118,2,1,PET,PA
66119,2,1,PET,PA
66120,2,1,PET,PA
66121,2,1,PET,PA
66122,2,1,PET,PA
66123,2,1,PET,PA
66124,2,1,PET,PA
66125,2,1,PET,PA
66126,2,1,PET,PA
66141,2,1,PET,PA
66142,2,1,PET,PA
66143,2,1,PET,PA
66144,2,1,PET,PA
66145,2,1,PET,PA
66146,2,1,PET,PA
66147,2,1,PET,PA
66148,2,1,PET,PA
66149,2,1,PET,PA
66169,2,1,PET,PA
66170,2,1,PET,PA
66171,2,1,PET,PA
66172,2,1,PET,PA
66173,2,1,PET,PA
66174,2,1,PET,PA
66175,2,1,PET,PA
66176,2,1,PET,PA
66177,2,1,PET,PA
66188,2,1,PET,PA
66189,2,1,PET,PA
66192,2,1,PET,PA
66193,2,1,PET,PA
66194,2,1,PET,PA
66195,2,1,PET,PA
66196,2,1,PET,PA
66197,2,1,PET,PA
66198,2,1,PET,PA
66199,2,1,PET,PA
66200,2,1,PET,PA
66201,2,1,PET,PA
66217,2,1,PET,PA
66220,2,1,PET,PA
66221,2,1,PET,PA
66222,2,1,PET,PA
66223,2,1,PET,PA
66224,2,1,PET,PA
66225,2,1,PET,PA
66226,2,1,PET,PA
66227,2,1,PET,PA
66228,2,1,PET,PA
66241,2,1,PET,PA
66242,2,1,PET,PA
66243,2,1,PET,PA
66244,2,1,PET,PA
66245,2,1,PET,PA
66246,2,1,PET,PA
66247,2,1,PET,PA
66248,2,1,PET,PA
66249,2,1,PET,PA
66250,2,1,PET,PA
66264,2,1,PET,PA
66265,2,1,PET,PA
66267,2,1,PET,PA
66268,2,1,PET,PA
66269,2,1,PET,PA
66270,2,1,PET,PA
66271,2,1,PET,PA
66272,2,1,PET,PA
66273,2,1,PET,PA
66274,2,1,PET,PA
66275,2,1,PET,PA
66276,2,1,PET,PA
66277,2,1,PET,PA
66278,2,1,PET,PA
66279,2,1,PET,PA
66297,2,1,PET,PA
66299,2,1,PET,PA
66300,2,1,PET,PA
66301,2,1,PET,PA
66302,2,1,PET,PA
66303,2,1,PET,PA
66304,2,1,PET,PA
66305,2,1,PET,PA
66306,2,1,PET,PA
66322,2,1,PET,PA
66323,2,1,PET,PA
66324,2,1,PET,PA
66325,2,1,PET,PA
66326,2,1,PET,PA
66327,2,1,PET,PA
66328,2,1,PET,PA
66329,2,1,PET,PA
66330,2,1,PET,PA
66331,2,1,PET,PA
66332,2,1,PET,PA
66333,2,1,PET,PA
66349,2,1,PET,PA
66350,2,1,PET,PA
66351,2,1,PET,PA
66352,2,1,PET,PA
66353,2,1,PET,PA
66354,2,1,PET,PA
66355,2,1,PET,PA
66356,2,1,PET,PA
66357,2,1,PET,PA
66358,2,1,PET,PA
66359,2,1,PET,PA
66373,2,1,PET,PA
66374,2,1,PET,PA
66375,2,1,PET,PA
66376,2,1,PET,PA
66377,2,1,PET,PA
66378,2,1,PET,PA
66379,2,1,PET,PA
66380,2,1,PET,PA
66381,2,1,PET,PA
66382,2,1,PET,PA
66383,2,1,PET,PA
66384,2,1,PET,PA
66385,2,1,PET,PA
66397,2,1,PET,PA
66398,2,1,PET,PA
66400,2,1,PET,PA
66401,2,1,PET,PA
66402,2,1,PET,PA
66403,2,1,PET,PA
66404,2,1,PET,PA
66405,2,1,PET,PA
66406,2,1,PET,PA
66410,2,1,PET,PA
66411,2,1,PET,PA
66413,2,1,PET,PA
66414,2,1,PET,PA
66415,2,1,PET,PA
66416,2,1,PET,PA
66417,2,1,PET,PA
66418,2,1,PET,PA
66419,2,1,PET,PA
66420,2,1,PET,PA
66421,2,1,PET,PA
66422,2,1,PET,PA
66423,2,1,PET,PA
66426,2,1,PET,PA
66427,2,1,PET,PA
66429,2,1,PET,PA
66430,2,1,PET,PA
66431,2,1,PET,PA
66432,2,1,PET,PA
66433,2,1,PET,PA
66434,2,1,PET,PA
66435,2,1,PET,PA
66436,2,1,PET,PA
66437,2,1,PET,PA
66438,2,1,PET,PA
66439,2,1,PET,PA
66440,2,1,PET,PA
66442,2,1,PET,PA
66445,2,1,PET,PA
66446,2,1,PET,PA
66447,2,1,PET,PA
66448,2,1,PET,PA
66449,2,1,PET,PA
66450,2,1,PET,PA
66451,2,1,PET,PA
66452,2,1,PET,PA
66453,2,1,PET,PA
66454,2,1,PET,PA
66455,2,1,PET,PA
66456,2,1,PET,PA
66459,2,1,PET,PA
66461,2,1,PET,PA
66462,2,1,PET,PA
66463,2,1,PET,PA
66464,2,1,PET,PA
66474,2,1,PET,PA
66475,2,1,PET,PA
66476,2,1,PET,PA
66477,2,1,PET,PA
66478,2,1,PET,PA
66489,2,1,PET,PA
66490,2,1,PET,PA
66491,2,1,PET,PA
66492,2,1,PET,PA
66497,2,4,PET,PP
66503,2,1,PET,PA
66516,2,4,PET,PP
66703,2,1,PET,PA
66752,2,1,PET,PA
66753,2,1,PET,PA
66782,2,1,PET,PA
66831,2,1,PET,PA
66837,2,4,PET,PP
66838,2,4,PET,PP
66839,2,4,PET,PP
66856,2,4,PET,PP
66919,2,4,PET,PP
66920,2,4,PET,PP
66921,2,4,PET,PP
66922,2,4,PET,PP
66923,2,4,PET,PP
66924,2,4,PET,PP
66925,2,4,PET,PP
66926,2,4,PET,PP
66927,2,4,PET,PP
66928,2,5,PET,PS
66929,2,4,PET,PP
66930,2,4,PET,PP
66931,2,4,PET,PP
66932,2,4,PET,PP
66933,2,5,PET,PS
66934,2,4,PET,PP
66935,2,4,PET,PP
66936,2,4,PET,PP
66937,2,5,PET,PS
66938,2,4,PET,PP
66939,2,4,PET,PP
66940,2,4,PET,PP
66941,2,4,PET,PP
66942,2,4,PET,PP
66943,2,4,PET,PP
66944,2,4,PET,PP
66945,2,4,PET,PP
66946,2,5,PET,PS
66947,2,3,PET,PMMA
66948,2,4,PET,PP
66949,2,4,PET,PP
66950,2,4,PET,PP
66951,2,5,PET,PS
66954,2,4,PET,PP
66955,2,4,PET,PP
66956,2,4,PET,PP
66957,2,4,PET,PP
66958,2,4,PET,PP
66959,2,4,PET,PP
66960,2,5,PET,PS
66961,2,3,PET,PMMA
66962,2,4,PET,PP
66963,2,4,PET,PP
66964,2,5,PET,PS
66965,2,5,PET,PS
66968,2,4,PET,PP
66969,2,4,PET,PP
66970,2,4,PET,PP
66971,2,4,PET,PP
66972,2,4,PET,PP
66973,2,4,PET,PP
66974,2,4,PET,PP
66975,2,5,PET,PS
66976,2,4,PET,PP
66980,2,4,PET,PP
66981,2,4,PET,PP
66982,2,4,PET,PP
66983,2,4,PET,PP
66984,2,4,PET,PP
66985,2,4,PET,PP
66986,2,4,PET,PP
66987,2,4,PET,PP
66988,2,4,PET,PP
66989,2,4,PET,PP
66990,2,4,PET,PP
66996,2,4,PET,PP
66997,2,4,PET,PP
66998,2,5,PET,PS
66999,2,4,PET,PP
67000,2,5,PET,PS
67001,2,5,PET,PS
67002,2,5,PET,PS
67003,2,4,PET,PP
67004,2,4,PET,PP
67005,2,4,PET,PP
67006,2,4,PET,PP
67011,2,4,PET,PP
67012,2,4,PET,PP
67013,2,4,PET,PP
67014,2,5,PET,PS
67015,2,5,PET,PS
67016,2,4,PET,PP
67017,2,5,PET,PS
67018,2,5,PET,PS
67019,2,5,PET,PS
67020,2,5,PET,PS
67021,2,5,PET,PS
67022,2,4,PET,PP
67023,2,4,PET,PP
67024,2,4,PET,PP
67025,2,4,PET,PP
67026,2,5,PET,PS
67030,2,4,PET,PP
67031,2,4,PET,PP
67032,2,5,PET,PS
67033,2,5,PET,PS
67034,2,5,PET,PS
67035,2,5,PET,PS
67036,2,5,PET,PS
67037,2,4,PET,PP
67038,2,4,PET,PP
67039,2,4,PET,PP
67040,2,4,PET,PP
67041,2,4,PET,PP
67042,2,4,PET,PP
67043,2,5,PET,PS
67046,2,4,PET,PP
67047,2,5,PET,PS
67048,2,5,PET,PS
67049,2,5,PET,PS
67050,2,5,PET,PS
67051,2,4,PET,PP
67052,2,4,PET,PP
67053,2,4,PET,PP
67054,2,4,PET,PP
67056,2,4,PET,PP
67057,2,4,PET,PP
67058,2,4,PET,PP
67059,2,4,PET,PP
67060,2,4,PET,PP
67061,2,5,PET,PS
67062,2,5,PET,PS
67065,2,4,PET,PP
67066,2,4,PET,PP
67067,2,5,PET,PS
67068,2,5,PET,PS
67069,2,5,PET,PS
67070,2,5,PET,PS
67071,2,4,PET,PP
67072,2,4,PET,PP
67073,2,4,PET,PP
67076,2,4,PET,PP
67077,2,4,PET,PP
67078,2,5,PET,PS
67079,2,4,PET,PP
67080,2,4,PET,PP
67081,2,5,PET,PS
67082,2,5,PET,PS
67083,2,4,PET,PP
67087,2,4,PET,PP
67088,2,4,PET,PP
67089,2,4,PET,PP
67090,2,4,PET,PP
67091,2,5,PET,PS
67095,2,4,PET,PP
67096,2,4,PET,PP
67097,2,4,PET,PP
67101,2,5,PET,PS
67108,2,3,PET,PMMA
67110,2,1,PET,PA
67111,2,1,PET,PA
67112,2,3,PET,PMMA
67118,2,1,PET,PA
67119,2,5,PET,PS
67120,2,1,PET,PA
67123,2,1,PET,PA
67124,2,1,PET,PA
67130,2,1,PET,PA
67131,2,1,PET,PA
67132,2,5,PET,PS
67140,2,1,PET,PA
67141,2,1,PET,PA
67142,2,1,PET,PA
67152,2,1,PET,PA
67153,2,1,PET,PA
67154,2,1,PET,PA
67156,2,1,PET,PA
67159,2,1,PET,PA
67160,2,1,PET,PA
67161,2,1,PET,PA
67163,2,1,PET,PA
67164,2,3,PET,PMMA
67166,2,1,PET,PA
67167,2,1,PET,PA
67168,2,1,PET,PA
67169,2,1,PET,PA
67170,2,5,PET,PS
67171,2,1,PET,PA
67172,2,1,PET,PA
67174,2,1,PET,PA
67177,2,1,PET,PA
67185,2,1,PET,PA
67186,2,1,PET,PA
67187,2,1,PET,PA
67188,2,1,PET,PA
67189,2,1,PET,PA
67190,2,1,PET,PA
67193,2,1,PET,PA
67195,2,4,PET,PP
67200,2,5,PET,PS
67201,2,1,PET,PA
67203,2,1,PET,PA
67204,2,1,PET,PA
67207,2,1,PET,PA
67208,2,3,PET,PMMA
67209,2,1,PET,PA
67214,2,5,PET,PS
67216,2,1,PET,PA
67217,2,1,PET,PA
67218,2,1,PET,PA
67220,2,1,PET,PA
67225,2,1,PET,PA
67230,2,1,PET,PA
67231,2,1,PET,PA
67246,2,1,PET,PA
67247,2,5,PET,PS
67262,2,1,PET,PA
67263,2,1,PET,PA
67269,2,5,PET,PS
67270,2,5,PET,PS
67283,2,1,PET,PA
67290,2,1,PET,PA
67291,2,4,PET,PP
67301,2,4,PET,PP
67302,2,5,PET,PS
67309,2,1,PET,PA
67316,2,1,PET,PA
67317,2,1,PET,PA
67324,2,5,PET,PS
67325,2,5,PET,PS
67367,2,1,PET,PA
67368,2,1,PET,PA
67374,2,1,PET,PA
67375,2,1,PET,PA
67382,2,5,PET,PS
67386,2,1,PET,PA
67392,2,1,PET,PA
67395,2,1,PET,PA
67396,2,1,PET,PA
67420,2,1,PET,PA
67423,2,1,PET,PA
67448,2,1,PET,PA
67491,2,1,PET,PA
67586,2,1,PET,PA
67587,2,1,PET,PA
67616,2,1,PET,PA
67617,2,1,PET,PA
67623,2,1,PET,PA
67655,2,5,PET,PS
67656,2,5,PET,PS
67678,2,4,PET,PP
67686,2,1,PET,PA
67688,2,1,PET,PA
67690,2,1,PET,PA
67710,2,1,PET,PA
67717,2,1,PET,PA
67718,2,1,PET,PA
67779,2,1,PET,PA
67783,2,1,PET,PA
67804,2,1,PET,PA
67805,2,3,PET,PMMA
67825,2,1,PET,PA
67826,2,1,PET,PA
67827,2,1,PET,PA
67847,2,5,PET,PS
67860,2,1,PET,PA
67865,2,5,PET,PS
67871,2,1,PET,PA
67899,2,5,PET,PS
67900,2,1,PET,PA
67901,2,1,PET,PA
67905,2,1,PET,PA
67909,2,1,PET,PA
67923,2,1,PET,PA
67931,2,5,PET,PS
67949,2,5,PET,PS
67950,2,1,PET,PA
67951,2,5,PET,PS
67970,2,1,PET,PA
67971,2,1,PET,PA
67972,2,1,PET,PA
67973,2,1,PET,PA
67974,2,5,PET,PS
67981,2,1,PET,PA
67982,2,1,PET,PA
67985,2,1,PET,PA
67994,2,1,PET,PA
67995,2,1,PET,PA
67996,2,1,PET,PA
67997,2,1,PET,PA
67998,2,5,PET,PS
68003,2,1,PET,PA
68012,2,1,PET,PA
68013,2,1,PET,PA
68014,2,1,PET,PA
68017,2,5,PET,PS
68023,2,1,PET,PA
68024,2,1,PET,PA
68025,2,1,PET,PA
